30,2,169583,0,13,5,1,2,0,1,0,0,40,0,1
36,2,224531,5,10,0,4,0,0,0,0,0,40,0,0
26,2,186151,1,9,4,10,3,0,1,0,0,40,0,0
23,2,118693,0,13,0,4,0,0,0,0,0,35,0,0
39,2,297449,0,13,1,3,1,0,0,0,0,40,0,1
40,1,125206,10,15,1,3,1,0,0,0,0,40,0,0
29,2,393264,0,13,0,3,0,0,0,0,0,40,0,0
38,2,108140,0,13,0,4,0,0,0,0,0,20,0,0
63,2,264968,0,13,0,0,0,0,0,0,0,40,0,0
58,1,318106,1,9,1,1,1,0,0,0,0,40,0,1
30,2,156025,1,9,2,1,4,0,1,0,0,40,0,0
38,0,149455,1,9,0,4,4,1,1,0,0,40,0,0
25,2,359985,11,3,0,0,0,0,1,0,0,33,4,0
44,0,165108,3,14,1,3,1,0,0,0,0,40,0,1
43,2,115178,7,11,1,0,2,0,1,0,0,40,0,1
21,2,149224,5,10,0,7,3,0,0,0,0,30,0,0
41,4,352056,6,12,0,1,0,0,0,0,0,40,0,0
38,2,174717,0,13,1,5,1,0,0,0,0,50,0,1
75,6,173064,0,13,1,12,1,0,0,0,0,6,0,0
29,2,147755,5,10,1,6,1,0,0,0,1672,40,0,0
52,1,135716,1,9,1,8,1,0,0,0,0,70,0,0
47,2,44216,1,9,2,1,4,0,1,0,0,45,0,0
28,2,37359,7,11,1,3,1,0,0,99999,0,50,0,1
24,2,178255,5,10,1,14,2,0,1,0,0,40,40,0
30,0,70617,3,14,1,3,1,2,0,0,0,10,27,0
30,2,154950,5,10,1,1,1,0,0,15024,0,60,0,1
40,2,356934,6,12,2,1,0,0,0,0,0,40,0,1
27,2,271714,5,10,0,4,3,0,1,0,0,30,0,0
26,2,247025,1,9,0,11,4,0,0,0,0,44,0,0
32,2,107417,1,9,0,4,0,0,0,0,0,37,0,0
36,0,116554,0,13,0,0,0,0,1,0,0,40,0,0
26,2,917220,15,8,0,7,3,1,0,0,0,40,0,0
25,2,430084,5,10,0,7,0,1,0,0,0,40,0,0
39,2,202937,5,10,2,10,0,0,1,0,0,40,14,0
27,2,62737,7,11,1,10,1,0,0,0,0,40,0,0
24,2,508548,1,9,1,8,1,0,0,0,0,50,0,0
38,5,275223,0,13,1,5,1,0,0,7688,0,40,0,1
35,1,381931,1,9,1,8,1,0,0,0,0,55,0,0
29,2,246974,7,11,0,10,0,0,0,0,0,40,0,0
49,2,105431,1,9,2,4,0,1,1,0,0,40,0,0
36,2,146311,4,5,1,9,1,0,0,0,0,40,0,0
47,1,159869,9,16,1,6,1,0,0,0,0,50,0,0
21,2,204641,5,10,0,4,3,0,0,0,0,40,0,0
35,2,66297,0,13,0,3,0,2,1,0,0,40,12,1
38,2,227615,13,2,1,2,1,0,0,0,0,40,4,0
66,6,107744,5,10,1,12,1,0,0,0,0,40,0,0
45,2,360393,3,14,1,1,1,0,0,0,1902,50,0,1
19,2,263340,5,10,0,4,3,0,1,0,0,15,0,0
18,2,141918,1,9,0,2,3,0,0,0,0,22,0,0
37,2,294292,10,15,1,1,1,0,0,0,0,40,0,0
49,2,128736,0,13,0,3,4,0,1,0,0,40,0,0
33,4,511289,7,11,1,11,1,0,0,0,0,48,0,1
27,2,302406,5,10,1,5,1,0,0,0,0,40,0,1
34,4,101517,5,10,2,0,4,0,1,0,0,35,0,0
54,0,161334,3,14,3,3,0,2,1,0,0,40,27,0
24,5,189148,5,10,0,7,3,0,0,0,0,40,0,0
44,1,103111,10,15,1,3,1,0,0,0,0,60,0,1
48,1,51620,0,13,4,6,0,0,0,0,0,50,0,0
23,2,31606,1,9,0,0,4,0,1,0,0,40,0,0
29,2,34292,1,9,0,4,3,0,0,0,0,38,0,0
21,2,107882,6,12,0,4,3,0,1,0,0,9,0,0
18,2,39529,15,8,0,4,3,0,1,0,0,32,0,0
18,2,135315,4,5,0,5,3,4,1,0,0,32,0,0
29,2,107812,1,9,2,6,0,0,0,0,0,40,0,0
29,2,229729,1,9,0,7,0,0,0,0,0,40,0,0
41,2,111891,1,9,4,9,5,1,1,0,0,40,0,0
32,2,340917,1,9,0,2,0,0,0,0,0,40,0,0
61,2,202952,12,6,2,4,0,1,1,0,0,24,0,0
79,2,333230,1,9,3,3,0,0,0,0,0,6,0,0
34,2,114955,6,12,2,9,0,0,0,0,0,40,0,0
46,2,159869,0,13,1,1,1,0,0,0,0,40,0,1
50,1,57758,7,11,1,5,1,0,0,0,0,60,0,1
29,2,207064,1,9,1,9,1,0,0,0,0,40,0,0
23,2,193090,5,10,0,0,0,0,1,3674,0,40,0,0
64,2,151364,5,10,0,0,0,0,1,0,0,40,0,0
70,4,88638,3,14,0,3,4,0,1,7896,0,50,0,1
28,4,304960,6,12,0,0,0,0,1,0,1980,40,0,0
51,2,102828,7,11,1,2,1,0,0,0,0,40,34,0
20,6,210029,5,10,0,12,3,0,1,0,0,40,0,0
34,0,154246,0,13,2,3,0,0,0,4865,0,55,0,0
29,2,142519,1,9,0,2,3,0,0,0,0,40,0,0
49,2,104455,0,13,3,4,0,2,0,0,0,40,12,0
77,5,192230,5,10,1,1,1,0,0,0,0,40,0,0
32,2,292592,1,9,0,4,3,0,1,0,0,35,0,0
27,2,330132,0,13,1,10,2,0,1,0,0,40,0,1
22,2,51111,5,10,0,5,0,0,1,0,0,40,0,0
35,4,258037,1,9,1,6,1,0,0,0,0,40,1,1
42,4,188291,0,13,1,11,1,0,0,0,1902,40,0,1
35,0,349066,1,9,2,9,3,0,0,0,0,40,0,0
62,6,191188,1,9,1,12,1,0,0,0,0,40,0,0
33,2,133503,1,9,1,11,1,0,0,2635,0,16,0,0
45,2,146497,5,10,6,1,4,0,1,0,0,55,0,0
19,2,240468,5,10,3,5,3,0,1,0,1602,40,0,0
38,2,175120,1,9,2,6,0,0,0,0,0,40,0,0
26,2,416577,1,9,1,9,1,1,0,0,0,45,0,0
29,2,253814,0,13,0,1,0,0,1,0,0,45,0,0
33,2,159247,0,13,1,3,1,0,0,0,0,40,0,1
35,1,102471,1,9,2,8,0,0,0,0,0,80,6,0
42,2,213464,5,10,1,6,1,0,0,0,0,40,0,0
20,2,211968,7,11,0,4,3,0,1,0,0,20,0,0
43,3,32016,3,14,1,3,1,0,0,0,0,40,0,1
69,2,512992,2,7,1,3,1,1,0,0,0,45,0,0
39,2,135020,1,9,0,7,3,0,0,0,0,40,0,0
37,2,109133,1,9,1,9,1,0,0,0,0,40,22,0
28,2,142712,5,10,1,6,1,0,0,0,0,40,0,0
26,3,76900,0,13,0,10,0,0,0,0,0,40,0,0
32,2,112176,5,10,2,5,3,0,0,0,0,30,0,0
43,3,262233,0,13,2,1,0,0,0,0,0,40,0,1
49,2,122066,1,9,1,1,1,0,0,0,0,30,39,0
28,2,194690,8,4,4,4,3,0,0,0,0,60,4,0
35,2,306678,1,9,1,9,1,0,0,2885,0,40,0,0
19,6,217769,5,10,0,12,3,0,1,594,0,10,0,0
35,4,308945,1,9,1,6,1,0,0,0,0,40,0,1
57,2,46699,1,9,1,0,2,0,1,0,0,40,0,0
45,2,377757,4,5,1,7,1,0,0,0,0,40,0,0
23,2,220993,1,9,0,5,0,0,0,0,1590,48,0,0
45,2,102147,1,9,1,6,1,0,0,0,0,40,0,0
42,2,113770,1,9,1,0,2,0,1,0,0,40,0,0
35,2,139012,0,13,1,4,1,2,0,0,0,40,36,0
45,2,148900,0,13,1,3,1,0,0,0,0,50,0,1
28,3,329426,0,13,0,1,0,0,0,0,0,40,0,0
64,5,181408,7,11,1,6,1,0,0,0,0,10,0,0
44,4,101950,10,15,4,3,4,0,1,0,0,40,0,0
59,1,32537,1,9,1,8,1,0,0,0,0,40,0,1
41,2,209547,1,9,0,9,0,0,0,0,0,40,0,0
21,2,202373,5,10,0,5,3,1,0,0,0,25,0,0
29,1,151476,7,11,0,0,0,0,1,2174,0,40,0,0
51,1,174824,1,9,0,8,0,0,0,8614,0,40,0,1
22,2,138768,1,9,0,0,3,0,0,0,0,40,0,0
49,2,143482,1,9,2,4,4,0,1,0,0,40,0,0
53,2,200190,6,12,1,5,1,0,0,0,0,80,0,1
38,2,168407,5,10,2,0,4,0,1,5721,0,44,0,0
23,2,148315,5,10,4,6,3,0,0,0,0,40,0,0
20,2,270517,1,9,0,4,3,0,1,0,0,40,4,0
40,2,53506,0,13,2,6,3,0,1,0,0,40,0,0
25,2,105693,0,13,0,3,0,0,1,0,0,40,0,0
27,2,189589,5,10,2,10,0,0,1,0,0,40,0,0
20,2,164574,1,9,0,4,3,0,0,0,0,30,0,0
37,2,185744,1,9,1,4,2,0,1,0,0,20,0,0
40,4,33155,1,9,0,4,3,0,0,0,0,40,0,0
28,2,215955,0,13,1,1,1,0,0,3103,0,40,0,1
38,1,233571,1,9,4,4,4,0,1,0,0,40,0,0
42,2,211253,0,13,2,1,4,0,1,0,0,40,0,0
32,3,191385,6,12,2,11,0,0,0,2174,0,40,0,0
20,2,137895,1,9,1,5,1,0,0,0,0,45,0,0
62,0,159699,0,13,1,0,1,0,0,0,0,38,0,0
31,2,295922,5,10,0,0,0,0,0,0,0,40,0,0
31,1,175856,1,9,1,6,1,0,0,0,0,60,0,0
24,2,216129,1,9,0,0,3,0,0,0,0,40,0,0
62,4,407669,8,4,6,4,0,1,1,0,0,35,0,0
43,4,214242,5,10,1,6,1,0,0,0,0,40,0,1
21,2,285457,5,10,0,7,3,0,0,0,0,50,0,0
30,5,124420,1,9,2,1,0,0,0,4650,0,40,0,0
22,6,246386,1,9,0,12,4,1,1,0,0,40,0,0
18,2,142751,12,6,0,2,0,0,0,0,0,40,0,0
59,4,283635,3,14,2,3,0,0,1,0,0,40,0,0
24,1,322931,8,4,1,7,1,0,0,0,1902,40,0,1
49,2,76482,1,9,1,6,1,0,0,0,0,40,0,0
19,0,431745,2,7,0,4,3,0,0,0,0,30,0,0
48,2,141944,1,9,1,9,1,0,0,4386,0,40,0,1
32,2,193042,10,15,1,5,1,0,0,15024,0,60,0,1
33,2,67006,12,6,0,9,0,0,1,0,0,45,0,0
23,2,240398,0,13,0,5,0,1,0,0,0,15,0,0
33,3,182714,10,15,0,3,0,0,1,0,0,65,0,1
50,3,172046,5,10,1,1,1,0,0,0,0,40,0,1
30,2,185177,0,13,1,1,1,0,0,0,0,43,0,0
32,2,102858,6,12,1,3,1,0,0,0,2002,42,0,0
39,2,84954,5,10,1,5,1,0,0,2829,0,65,0,0
21,2,115895,5,10,0,5,3,0,1,0,0,20,0,0
23,2,184589,0,13,0,3,3,0,1,0,0,21,0,0
32,2,282611,0,13,0,1,0,0,1,0,0,40,0,0
57,2,218649,1,9,1,2,1,0,0,0,0,40,0,0
22,0,157541,5,10,0,3,0,0,0,0,0,10,0,0
70,2,145419,1,9,6,0,4,0,1,0,0,5,0,0
34,2,122616,5,10,1,10,1,0,0,0,0,84,0,1
53,2,204584,3,14,2,5,0,0,1,0,0,40,0,0
21,2,117210,5,10,0,5,3,0,0,0,0,45,0,0
37,2,69481,1,9,2,9,0,0,0,0,0,40,0,0
60,1,148492,1,9,1,6,1,0,0,0,1485,50,0,1
23,2,106957,2,7,0,6,3,2,0,14344,0,40,36,1
32,2,29312,12,6,1,7,1,0,0,0,0,80,0,1
57,2,120302,1,9,1,9,1,0,0,0,0,40,0,0
65,6,111916,1,9,1,12,1,0,0,0,0,40,0,0
25,2,182227,5,10,0,0,0,0,0,0,0,30,0,0
30,2,219110,1,9,1,6,1,0,0,0,0,46,0,0
31,2,200192,1,9,2,0,0,0,1,0,0,40,10,0
19,2,427862,5,10,0,4,3,0,0,0,0,35,0,0
23,0,33551,0,13,1,10,1,0,0,0,0,38,0,0
44,2,164043,1,9,1,5,1,0,0,0,0,40,0,0
43,6,116632,5,10,1,12,1,0,0,0,0,45,0,1
42,2,175133,5,10,0,9,4,1,1,0,0,40,0,0
34,1,289731,2,7,1,9,1,0,0,0,0,40,0,0
32,2,256362,1,9,1,6,1,0,0,0,0,40,0,1
25,2,282612,7,11,0,10,4,1,1,0,0,40,0,0
21,2,73679,5,10,0,1,3,0,1,0,0,40,0,0
31,2,237824,1,9,3,14,5,1,1,0,0,60,2,0
36,4,357720,7,11,0,3,0,0,1,0,0,40,0,0
49,1,155489,5,10,1,6,1,0,0,0,0,65,14,0
44,2,138077,0,13,2,0,4,0,1,0,0,32,0,0
42,2,183479,7,11,1,5,1,0,0,0,0,40,0,1
30,2,103596,1,9,0,11,0,0,0,0,0,99,0,0
33,2,172304,12,6,1,9,1,0,0,0,0,40,0,0
36,1,313853,0,13,2,4,4,1,0,0,0,45,0,1
17,2,294485,12,6,0,4,3,0,0,0,0,30,0,0
20,2,637080,5,10,0,5,0,0,0,0,0,25,0,0
32,2,385959,1,9,0,6,3,0,0,0,0,50,0,0
33,1,116539,1,9,1,6,1,0,0,0,0,40,0,0
37,2,129263,5,10,2,1,4,0,1,0,0,60,0,0
60,2,141253,12,6,2,8,0,0,0,0,0,48,0,0
35,0,35626,5,10,2,0,4,0,1,0,0,15,0,0
43,3,94937,0,13,2,0,4,0,1,0,0,40,0,0
46,2,220269,5,10,1,10,1,0,0,0,0,40,0,1
29,1,169544,1,9,1,7,1,0,0,5178,0,40,0,1
36,2,214604,0,13,1,5,1,0,0,0,0,42,0,1
27,2,81540,1,9,1,6,1,0,0,0,0,40,0,1
50,2,24013,5,10,1,1,1,0,0,0,0,84,0,1
22,2,124940,5,10,1,0,2,3,1,0,0,44,0,0
33,0,313729,3,14,0,3,0,0,0,0,0,60,0,0
61,2,192237,12,6,2,5,4,0,1,0,0,40,0,0
28,6,168524,7,11,1,12,3,0,1,0,0,40,0,0
41,1,113324,7,11,1,8,1,0,0,0,0,70,0,1
22,2,215477,5,10,0,7,3,0,0,0,0,40,0,0
27,2,199903,0,13,0,3,0,0,1,0,0,40,0,0
25,2,431861,1,9,1,7,1,0,0,0,0,40,0,0
32,2,105938,1,9,0,9,3,1,1,0,1602,20,0,0
28,2,274679,3,14,0,3,0,0,0,0,0,50,0,0
25,2,177499,0,13,0,6,3,0,0,0,1590,35,0,0
28,2,206125,5,10,1,6,1,0,0,0,0,40,0,0
37,4,221740,0,13,1,3,2,0,1,0,0,30,0,1
58,2,202652,1,9,6,0,0,0,1,0,0,37,0,0
39,2,348960,1,9,1,2,1,0,0,0,0,40,0,0
33,2,171876,5,10,2,4,4,0,1,0,0,40,0,0
59,2,157932,12,6,1,6,1,0,0,0,0,40,0,1
58,2,201344,0,13,2,6,3,0,1,0,0,20,0,0
38,2,354739,7,11,1,3,1,2,0,0,0,36,12,1
34,2,40067,5,10,1,6,1,0,0,0,0,40,0,0
31,2,326862,5,10,2,6,3,1,0,0,0,40,0,0
48,4,189762,1,9,1,6,1,0,0,0,0,40,0,1
65,6,149049,1,9,1,12,1,0,0,0,0,40,0,0
45,2,226246,1,9,2,2,0,0,0,0,0,50,0,0
80,6,29020,10,15,1,12,1,0,0,10605,0,10,0,1
23,2,38251,1,9,0,4,3,0,1,0,0,40,0,0
33,2,196385,3,14,1,3,1,0,0,0,0,37,0,1
38,1,217054,5,10,2,8,0,0,0,0,0,40,0,0
44,1,104973,3,14,1,8,1,0,0,0,0,40,0,1
48,4,238959,3,14,2,1,4,1,1,9562,0,40,0,1
40,0,34218,1,9,1,6,1,0,0,0,0,40,0,0
19,4,292962,1,9,0,6,5,1,1,0,0,40,0,0
45,2,235924,0,13,2,1,3,0,1,0,0,40,0,0
34,2,98656,5,10,0,3,0,0,1,0,0,40,0,0
70,2,102610,5,10,2,4,0,0,0,0,0,80,0,0
32,4,296466,3,14,0,3,0,0,0,0,0,60,0,0
33,2,323069,7,11,2,4,4,0,1,0,0,40,0,0
24,2,184756,0,13,0,1,0,0,1,0,0,40,0,0
30,4,233993,0,13,0,3,3,0,1,0,0,15,0,0
22,2,130724,5,10,0,5,3,1,0,0,0,25,0,0
52,5,181855,10,15,1,3,1,4,0,99999,0,65,0,1
67,1,127543,12,6,1,8,1,0,0,2414,0,80,0,0
40,2,187164,1,9,1,1,1,0,0,0,1672,45,0,0
55,2,113912,7,11,1,3,2,0,1,0,0,20,0,0
29,2,216479,1,9,2,1,0,0,1,0,0,40,0,0
62,2,135480,1,9,1,5,1,0,0,0,0,16,0,0
22,2,204160,1,9,2,9,3,0,1,0,0,40,0,0
64,0,114650,4,5,1,6,1,0,0,0,0,40,0,0
29,1,240172,0,13,0,1,5,0,0,0,0,50,0,0
28,2,184831,5,10,1,1,1,0,0,0,0,40,0,0
25,2,124590,1,9,0,1,5,0,0,0,0,40,0,0
47,0,120429,9,16,1,3,1,0,0,15024,0,50,0,1
26,2,202033,0,13,1,7,1,0,0,0,0,40,0,1
18,2,156874,15,8,0,4,3,0,0,0,0,27,0,0
52,5,177727,12,6,1,5,1,0,0,4064,0,45,0,0
48,4,334409,0,13,1,3,2,0,1,0,0,50,0,1
36,2,311255,1,9,1,9,1,1,0,0,0,40,21,0
23,2,214227,7,11,2,0,0,0,1,0,0,30,0,0
41,2,115849,1,9,1,7,1,0,0,0,0,40,0,0
56,0,671292,1,9,1,7,1,0,0,0,0,38,0,1
53,2,31460,1,9,2,3,0,0,0,0,0,40,0,0
26,2,141824,5,10,2,1,0,0,1,0,0,40,0,0
22,2,310152,5,10,0,4,0,0,0,3325,0,40,0,0
25,2,179953,3,14,0,3,3,0,1,2597,0,31,0,0
31,2,137952,5,10,1,4,1,4,0,0,0,40,6,0
36,2,103323,6,12,1,9,1,0,0,2829,0,40,0,0
46,2,174426,5,10,1,9,1,0,0,0,0,40,0,0
46,0,192779,6,12,2,0,4,0,0,0,2258,38,0,1
32,2,169955,5,10,1,4,2,0,1,0,0,36,6,0
43,1,48087,1,9,0,8,0,0,0,0,0,60,0,0
30,2,132601,0,13,1,1,1,0,0,99999,0,50,0,1
41,5,253060,0,13,1,5,1,0,0,7688,0,45,0,1
50,2,108435,3,14,1,1,1,0,0,99999,0,60,0,1
37,0,210452,3,14,1,1,1,0,0,0,0,38,0,0
22,4,134181,1,9,0,2,5,0,0,0,0,50,0,0
51,3,45487,1,9,1,7,1,0,0,0,0,80,0,0
47,2,183522,5,10,1,1,2,1,1,0,0,40,0,1
40,2,199303,1,9,1,0,1,0,0,0,0,40,0,0
46,2,83064,5,10,1,9,1,0,0,0,0,40,0,0
23,6,134997,5,10,4,12,4,0,1,0,0,20,0,0
30,2,44419,5,10,0,10,4,0,1,0,0,40,0,0
27,1,442612,1,9,1,5,1,0,0,0,0,65,0,1
31,4,158092,5,10,0,0,3,0,1,0,0,35,0,0
31,2,374833,13,2,1,2,1,0,0,0,0,40,4,0
30,2,112650,1,9,2,6,3,0,0,0,0,40,0,0
50,4,183390,0,13,4,3,0,0,0,0,0,40,0,1
27,2,207418,0,13,0,3,0,0,1,0,0,50,0,0
22,6,335453,5,10,0,12,3,0,1,0,0,16,0,0
29,2,243660,1,9,1,9,1,0,0,0,0,50,0,1
28,2,54243,1,9,2,7,0,0,0,0,0,60,0,0
54,2,50385,0,13,2,1,0,1,1,0,0,45,0,1
47,0,187581,7,11,1,10,1,0,0,0,0,48,0,1
34,2,37380,1,9,3,9,4,0,1,0,0,40,0,0
26,2,247025,5,10,0,2,0,0,0,0,0,40,0,0
53,6,29231,8,4,1,12,1,0,0,0,0,35,0,0
23,0,101094,5,10,0,11,3,0,0,0,0,60,0,0
42,4,176716,3,14,2,3,0,0,0,0,0,40,0,0
36,1,118429,1,9,1,1,1,0,0,0,0,50,0,0
52,3,221532,0,13,1,11,1,0,0,0,0,45,0,1
22,6,120572,5,10,0,12,3,0,1,0,0,40,0,0
27,4,124680,3,14,0,3,0,0,1,0,0,40,0,0
42,2,153160,1,9,6,4,4,0,1,0,0,40,0,0
39,2,114678,1,9,2,4,4,1,1,5455,0,40,0,0
49,0,142856,1,9,1,3,1,0,0,0,0,40,0,1
36,2,29702,1,9,1,5,1,0,0,7688,0,40,0,1
20,2,277700,14,1,0,4,3,0,0,0,0,32,0,0
55,5,67433,1,9,1,1,1,0,0,0,0,60,0,0
47,2,121124,4,5,1,9,1,0,0,0,0,40,0,0
33,2,394447,3,14,1,3,1,0,0,0,0,33,0,1
36,2,79649,5,10,1,5,1,0,0,0,0,40,0,0
39,2,203763,9,16,2,3,4,0,1,0,0,80,0,0
55,2,229029,0,13,1,1,1,0,0,15024,0,48,0,1
21,6,494638,6,12,0,12,3,0,0,0,0,15,0,0
48,2,162816,6,12,1,7,1,0,0,0,0,45,0,0
30,2,109117,7,11,0,2,3,0,0,0,0,45,0,0
24,2,32732,1,9,1,6,1,0,0,0,0,50,0,0
57,1,217692,1,9,6,6,0,0,1,0,0,38,0,0
20,2,34590,5,10,0,8,3,0,0,0,0,60,0,0
18,6,276864,5,10,0,12,3,0,1,0,1602,20,0,0
56,2,168625,1,9,2,3,0,0,1,4101,0,40,0,0
36,2,91037,1,9,1,0,2,0,1,0,0,40,0,1
44,2,171484,12,6,1,9,1,0,0,0,0,40,0,1
57,2,200453,1,9,1,6,1,0,0,15024,0,40,0,1
57,2,36990,1,9,1,6,1,1,0,0,0,52,0,0
33,2,198211,1,9,1,10,1,0,0,0,0,40,0,0
61,6,30475,8,4,1,12,1,0,0,0,0,40,0,1
39,2,70995,0,13,1,7,1,0,0,15024,0,99,0,1
28,2,245790,1,9,0,6,3,0,0,0,0,40,0,0
31,2,273324,5,10,0,4,3,0,0,0,1721,16,0,0
60,2,182687,6,12,2,4,0,0,1,0,0,40,0,0
36,4,247807,7,11,0,11,0,0,0,0,0,40,0,1
58,2,163113,1,9,6,5,0,0,1,0,0,35,0,1
50,2,180522,5,10,0,2,0,0,0,0,0,38,0,0
23,4,203353,0,13,0,1,3,0,1,0,0,12,0,0
30,2,87469,1,9,0,4,0,0,0,0,0,40,0,0
20,6,216563,2,7,0,12,5,0,0,0,0,40,0,0
90,2,87372,10,15,1,3,1,0,0,20051,0,72,0,1
49,4,173584,0,13,0,3,0,0,1,0,0,50,0,0
47,4,80282,0,13,1,3,1,0,0,3137,0,40,0,0
34,2,319854,9,16,0,3,0,0,0,0,0,40,20,1
37,3,408229,1,9,2,10,4,0,1,0,0,40,0,0
25,2,431307,12,6,1,11,2,1,1,0,0,50,0,0
37,2,134088,6,12,0,0,0,0,1,0,0,40,0,0
47,2,246396,1,9,1,0,1,0,0,0,0,40,4,0
34,2,159255,1,9,1,1,1,0,0,0,0,60,0,1
34,2,106014,5,10,0,4,0,0,0,0,0,40,0,0
35,2,186934,1,9,1,1,1,0,0,7688,0,50,0,1
39,2,120130,5,10,4,9,3,0,0,0,0,40,0,0
32,0,203849,8,4,1,2,1,0,0,0,0,19,0,0
24,2,207940,1,9,1,4,2,0,1,0,0,30,0,0
28,2,302406,10,15,0,3,0,0,0,0,0,60,0,0
41,1,144594,8,4,1,6,1,0,0,0,2179,40,0,0
69,6,171050,1,9,6,12,0,0,1,0,0,9,0,0
32,2,459007,1,9,1,11,1,0,0,0,0,90,0,0
58,2,372181,1,9,2,5,4,0,1,0,0,40,0,1
47,1,172034,1,9,1,5,1,0,0,0,0,75,0,1
41,2,156566,0,13,1,1,1,0,0,4386,0,50,0,1
35,5,338320,1,9,1,1,1,0,0,0,0,50,0,1
24,2,353696,5,10,0,4,3,0,0,0,0,20,9,0
46,1,342907,1,9,1,5,1,1,0,0,0,60,0,1
69,5,169717,0,13,1,1,1,0,0,6418,0,45,0,1
22,2,103762,0,13,0,1,3,0,1,0,0,40,0,0
36,0,47570,3,14,0,3,0,0,1,0,0,40,0,0
31,2,119432,0,13,1,5,1,0,0,0,0,40,0,1
23,4,144165,0,13,0,3,3,3,0,0,0,30,0,0
35,2,180647,5,10,0,3,0,1,1,0,0,40,0,0
37,4,312232,0,13,1,11,1,0,0,5178,0,40,0,1
35,0,150488,0,13,0,3,0,0,1,0,0,40,0,0
18,2,200876,2,7,0,7,3,0,0,0,0,16,0,0
43,2,188199,4,5,2,2,4,0,1,0,0,40,0,0
53,0,118793,1,9,1,11,1,0,0,0,0,40,0,0
54,4,204325,5,10,1,11,1,0,0,0,0,52,0,0
29,2,256671,1,9,1,0,2,0,1,0,0,40,0,0
46,2,231515,6,12,0,0,0,0,1,0,0,47,1,0
24,2,100669,5,10,0,2,3,2,0,0,0,30,0,0
30,2,88913,5,10,4,4,4,2,1,0,0,40,0,0
23,2,363219,5,10,0,14,0,0,1,0,0,6,0,0
27,6,291547,0,13,1,12,0,4,1,0,0,6,4,0
36,2,308945,1,9,1,9,1,0,0,0,0,40,0,0
38,1,100316,0,13,1,6,1,0,0,0,0,35,0,0
33,2,296453,3,14,1,10,1,0,0,0,0,15,0,0
66,2,298834,5,10,1,11,1,0,0,0,0,40,9,0
45,1,188694,1,9,1,1,1,0,0,0,0,40,0,0
68,6,29240,1,9,6,12,0,0,1,0,0,12,0,0
37,2,186934,1,9,1,5,1,0,0,15024,0,60,0,1
17,2,154908,12,6,0,4,3,0,1,0,0,10,0,0
31,2,22201,1,9,1,0,1,3,0,0,0,40,0,1
46,2,216999,0,13,0,1,0,0,0,0,0,55,0,1
40,2,186916,0,13,1,3,1,0,0,0,0,40,0,0
34,2,116677,5,10,1,2,1,0,0,0,0,40,0,0
56,2,95763,12,6,2,6,0,0,0,0,0,45,0,0
42,2,266710,5,10,4,0,4,1,1,0,0,41,0,0
46,2,117849,3,14,1,1,1,0,0,0,0,55,0,1
30,2,242460,1,9,4,6,0,0,0,0,0,50,0,0
33,1,202729,0,13,1,6,1,0,0,0,0,40,0,1
47,2,181652,1,9,1,9,2,0,1,0,0,40,0,0
57,1,174760,6,12,3,8,4,3,0,0,0,40,0,0
34,2,56121,2,7,2,6,4,0,0,0,0,40,0,0
40,2,390369,1,9,2,6,3,0,0,0,0,40,0,0
33,2,149726,1,9,1,5,1,0,0,0,0,40,0,1
22,2,51262,1,9,0,9,3,0,0,0,0,40,0,0
29,2,190350,15,8,0,4,4,1,1,0,0,35,40,0
53,3,205288,1,9,1,0,2,0,1,7688,0,35,0,1
36,2,154835,1,9,4,0,3,2,1,0,0,40,12,0
45,2,89028,1,9,2,6,0,2,0,10520,0,40,0,1
36,2,194630,5,10,2,5,4,0,1,0,0,40,0,0
18,1,212207,1,9,0,8,3,0,0,0,0,11,0,0
27,2,204788,1,9,0,0,0,0,1,0,0,40,0,0
30,2,158688,1,9,1,9,1,0,0,0,0,40,0,0
34,2,97723,0,13,1,3,1,0,0,0,0,40,0,1
36,2,193026,0,13,1,5,1,0,0,0,0,40,0,1
36,1,257250,8,4,0,8,3,0,0,0,0,75,0,0
48,2,355978,3,14,1,1,1,0,0,0,0,40,0,0
41,1,200574,10,15,1,3,1,0,0,0,1977,60,0,1
21,2,376929,11,3,0,14,0,0,1,0,0,40,4,0
47,0,123219,3,14,1,3,1,0,0,0,0,38,0,1
41,2,82778,13,2,1,8,1,0,0,0,0,40,4,0
61,1,115882,13,2,1,6,1,0,0,0,0,20,0,0
64,2,103021,8,4,1,6,1,0,0,0,0,40,0,0
35,2,297767,5,10,4,0,0,1,0,0,0,40,0,0
44,2,259479,1,9,2,7,4,0,0,0,0,50,0,0
20,2,167787,5,10,0,5,3,0,1,0,0,20,0,0
23,4,40021,5,10,2,0,4,0,1,0,0,70,0,0
52,2,245275,12,6,1,4,2,0,1,0,0,35,0,0
43,2,37402,3,14,0,1,0,0,1,0,0,25,0,0
32,2,103608,0,13,1,2,1,2,0,0,0,40,0,0
63,2,137192,0,13,1,6,1,2,0,0,0,40,5,0
29,2,137618,5,10,0,4,0,0,1,0,0,41,0,1
42,5,96509,5,10,1,1,1,2,0,0,0,60,20,0
65,2,196174,12,6,2,2,0,0,1,0,0,28,0,0
24,2,172612,1,9,1,6,1,0,0,0,0,40,0,0
42,2,141186,5,10,0,4,3,0,1,0,0,40,0,0
35,2,228190,1,9,1,7,1,1,0,0,0,40,0,0
